1000 1000
1 bhdeabgebgaa: hcgebcbecacg
1 gbhbfffbaehh: edgefecfagee
1 ehcahcbefdbc: cghgdbeehhcd
1 bfhfhcgehafd: debadhbdfeba
1 behhhefdbabg: ebebffegdefa
1 ggaedbffhhhe: fedgehgdcbeb
1 affghfbcddac: heahfcegbeab
1 bbdgfeagadff: gfbecacfbfhd
1 habgfcfbbgbb: beeccahfbdeh
1 ddabfcbcdeag: gddfhdhchbhe
1 bgchgghfgegd: fhhcfcbfffad
1 fccededehbcg: daaafdfdgfbf
1 dgafhhebgeag: dabbebfhcacg
1 caadbacecaah: agfbehebgdhb
1 deggdgbhfcdg: fbdfdfcehgac
1 ffgbbaafcchf: fghcahbcaacd
1 gcfcdbbddafb: bchadffbhdcb
1 edgaebeafcaf: daaafdfdgfbf
1 gfbecacfbfhd: ffahfbagfgdg
1 hedfhhcdbeee: deacegdbbcdh
1 cechheabahdc: ffaefeeagbae
1 ghaababaaabg: hbfbhahceghc
1 fbdaddchfbef: fegcgfbeaecb
1 dacebbdefbhg: hhbcgcgbeeda
1 hcbehagafgff: egeedcadgefb
1 ghebbcfecfhf: dacebbdefbhg
1 aaffhecgchab: dggcfbbhgebd
1 bgebcdbfbgbc: cfgeaebcgaeg
1 dagghhecfdde: ceefhghdafbb
1 aeghghgdehdb: hecghcafdcae
1 ghabcbffbagf: fghcahbcaacd
1 dggbeagaehaf: fghfbebgfcef
1 ccgdfbghbcae: abdbdbgfehbf
1 hdebchbegaab: cccfegbhahea
1 ghagfhefhbhc: bbgfggecaedf
1 ecaghghcdfbh: gchbdddhfdab
1 chgcaehcfhfc: bbdgfeagadff
1 ehfcfgcfhceh: dbbahgdadgee
1 fddbfgeeaadg: hbegdbgdbdce
1 gchbdddhfdab: bcdegdgahafb
1 gbbadfghgddf: dabcedbfchae
1 aeddccfdbeah: effccehefagg
1 bcgbdghhdgbf: eeffaaddbghc
1 ebfcdgfebebc: dgcdgcehfgeb
1 fhgcbagachba: bhbefhcdgbfh
1 ecaddaghbghd: aabfcbchcfge
1 hceddaehccec: dbbahgdadgee
1 bbcgahdgbhcg: cgfhafhhaagf
1 dfeghdfdbbag: cghgdbeehhcd
1 fgddfggeechb: fdchbcbeeagb
1 efbafbagdhhb: gedcehdehhfb
1 hgaedhghgfge: eheffbfhgeec
1 fegcaaaefdbg: dbbegaabchgh
1 hefhdabbfgac: ccbgbgcdghed
1 bhaebeheadhf: hbdadecgafcb
1 ffcafffhcbcb: dfdfdbcdhcfc
1 aghabcadhgeh: dggcfbbhgebd
1 fbgfhfadceed: fhecdfaabdba
1 dbchaehecfdb: eccefdccefcg
1 ghbdfeccgdgd: fhddffheehcf
1 bbefcgfabfed: febacagfhhcg
1 eheffbfhgeec: bedaggagefdd
1 hacdhccafhdh: eabccgbcdbfe
1 ebgcggfgcbhh: fhdgbbcacgbg
1 ccceedbchcbc: defhgaaffhgc
1 agfbehebgdhb: eaedgbghdbch
1 hebhehdffeed: beeddbdefcbh
1 ecbggcacdbcf: acghedacbade
1 hbegdbgdbdce: gdfcbhcdedfh
1 adbbhcbgddac: faaabcbdddgb
